ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
00008007013_3,8,1,NA,2,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00008007013_1,35,1,2,8,1,0,NA,NA,1,OPARATING_WORKER,133176,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00008007013_2,26,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,97028,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00008007014_3,50,1,4,12,6,0,NA,NA,1,MID_LEVEL_EXPERT,207010,17251,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00019009013_3,25,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,93327,9572,8375,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00019009015_3,15,1,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00019009015_4,13,2,1,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00019009015_1,51,1,2,12,3,1,9,0,1,LEADER_ALL_SECTOR,358930,11964,7179,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00031027005_2,74,2,3,12,3,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,64611,0,0
00031027010_3,42,2,2,12,8,1,6,0,1,OFFICE_STAFF,96602,18400,8280,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00031027010_1,78,2,3,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,62101,0,0
00031027015_2,27,2,2,12,7,1,6,0,1,OFFICE_STAFF,93324,23929,122039,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00031027015_1,27,1,2,12,7,1,6,0,1,OFFICE_STAFF,244077,29911,43072,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00037033013_3,36,2,4,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,84009,2000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00037033013_2,60,2,2,12,7,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00037033013_5,36,2,2,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,72008,1000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00037033015_2,67,2,2,10,2,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,45659,0,0
00076003018_1,39,1,4,12,3,1,7,NA,1,MANUAL_WORKER,215372,5983,11965,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00076003020_9,9,2,NA,3,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00076003020_5,28,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,74199,3805,1903,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00076003020_4,34,1,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00076003020_2,55,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00097035013_4,13,2,1,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00097035014_1,60,1,2,12,7,1,4,0,1,LEADER_ALL_SECTOR,143571,11964,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00100020013_3,22,2,1,12,3,1,8,0,1,SERVICE_AND_SALE_STAFF,30820,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00100020014_1,53,2,3,12,3,1,9,0,1,OFFICE_STAFF,7179,239,0,2,1,OFFICE_STAFF,3589,0,0,2,2,NA,NA,NA,NA,NA
00103012002_3,34,2,1,12,3,1,9,NA,1,MID_LEVEL_EXPERT,37287,476,1427,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00103012007_4,18,1,1,11,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00103012015_4,32,1,2,12,6,1,6,0,1,MID_LEVEL_EXPERT,91312,1902,7609,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00106037014_3,37,1,4,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,72376,7238,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00106037015_2,61,1,2,12,3,1,7,0,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00106037015_1,59,2,2,9,2,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00109028006_4,47,2,2,12,7,1,6,0,1,MID_LEVEL_EXPERT,172283,23928,11964,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00109028011_1,37,1,2,12,7,1,7,0,1,MID_LEVEL_EXPERT,215355,23928,11964,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00109028011_4,8,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00109028011_3,10,2,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00109028014_4,15,1,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00109028014_2,43,2,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00115019012_6,9,2,NA,3,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00115019013_4,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00127031012_2,93,1,2,12,7,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,104812,0,0
00127031013_4,7,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00127031013_2,39,2,2,12,8,1,7,0,1,MID_LEVEL_EXPERT,430736,14358,71789,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00130008015_2,47,1,2,12,3,1,9,NA,1,SERVICE_AND_SALE_STAFF,60008,2000,500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00136022015_2,62,2,2,11,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,19551
00145004013_2,45,2,2,9,2,1,8,0,1,LOW_SKILLED_LABOUR,89735,1196,7179,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00145004014_4,3,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00145004015_5,12,1,NA,6,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00145004015_4,13,2,1,8,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00145004015_1,39,1,2,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,114145,4756,1902,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013002_6,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013002_5,31,2,2,12,6,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013002_8,1,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013002_4,29,2,1,12,7,1,7,0,1,OFFICE_STAFF,96002,20000,10000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013007_3,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013007_5,62,2,2,9,2,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013007_2,31,2,2,12,7,1,7,0,1,OFFICE_STAFF,229995,23000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00148013012_4,66,2,2,3,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00160040017_2,74,2,2,9,2,1,7,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,34241,0,0
00160040018_2,39,1,2,12,3,1,9,0,1,MANUAL_WORKER,69497,4344,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00163089014_1,57,1,2,9,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,96605,0,0
00163089014_3,26,2,1,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,55203,0,6900,1,1,HIGH_LEVEL_EXPERT,69004,11501,3450,1,2,NA,NA,NA,NA,NA
00163089015_3,33,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,137997,23000,11500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00163089015_5,2,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00163089015_4,28,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,124197,28749,17250,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00163089019_1,57,1,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,57431,0
00169054003_1,49,1,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,315875,20939,4188,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00169054008_2,40,1,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,229725,9333,1555,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00175024013_1,81,1,2,9,2,1,7,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,114151,0,0
00175024013_2,85,2,2,2,0,1,7,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00175024014_3,30,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,148400,2854,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00178022012_4,4,2,NA,NA,NA,1,1,4,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00178022012_3,32,2,2,12,8,1,6,4,1,HIGH_LEVEL_EXPERT,287155,23930,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00178022012_2,44,1,2,12,8,1,6,4,1,HIGH_LEVEL_EXPERT,430732,23930,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00178022013_2,72,2,2,12,7,1,6,4,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,45656,0,0
00178022013_1,79,1,2,12,7,1,6,4,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,74192,0,0
00187071013_2,61,1,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,57430,0,0
00187071014_4,44,2,2,12,7,1,7,0,1,MID_LEVEL_EXPERT,119999,2000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00187071014_1,70,1,2,9,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,47999,0,0
00187071015_3,35,2,2,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00202013013_2,53,2,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,117301,20700,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00205010013_5,7,2,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00205010014_2,59,2,2,12,3,1,7,0,1,MID_LEVEL_EXPERT,114862,5982,2393,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00205010014_1,60,1,2,12,3,1,7,0,1,LEADER_ALL_SECTOR,172293,11965,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00214002013_5,9,2,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00214002013_3,37,1,2,12,7,1,6,0,1,MID_LEVEL_EXPERT,138009,57504,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00214002014_3,7,2,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00214002014_2,32,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,138004,17250,5750,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00214002015_2,55,2,3,10,2,1,7,NA,1,MANUAL_WORKER,124205,11500,2300,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00214002015_5,26,2,2,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,103504,1150,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00220043011_8,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00220043011_3,37,1,2,12,6,0,NA,NA,1,MID_LEVEL_EXPERT,124194,22999,2300,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00220043013_2,58,2,2,12,8,1,7,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,100502,0,0
00223020008_3,41,1,1,12,3,1,9,0,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00244024010_6,1,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00244024011_2,68,2,2,9,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00244024015_2,65,2,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,90449,0,0
00247007011_2,47,2,2,12,7,0,NA,NA,1,HIGH_LEVEL_EXPERT,122033,2393,359,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00247007013_3,40,1,2,12,7,1,8,0,1,HIGH_LEVEL_EXPERT,174797,9200,3450,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00247007013_1,68,1,2,12,7,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,67619,0,0
00247007014_1,78,2,3,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,62099,0,0
00247007014_5,13,1,1,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00247007014_4,18,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00256008011_3,39,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00256008011_1,76,1,2,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,62102,0,0
00256008014_1,66,2,4,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,34245,951,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00265010015_3,56,2,2,12,3,1,10,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00280003013_4,29,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,100502,11964,7179,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00280003013_1,54,1,2,12,9,1,6,0,1,HIGH_LEVEL_EXPERT,244075,17947,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00280003013_6,20,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00280003014_6,67,2,2,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,57430,0,0
00280003015_3,35,1,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,143577,17947,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00289016012_1,33,1,2,12,7,0,NA,NA,1,HIGH_LEVEL_EXPERT,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00289016012_3,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00289016015_1,64,1,2,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,50251,0,0
00292011013_2,38,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00292011013_5,4,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00292011014_3,20,1,1,12,3,1,8,0,1,SERVICE_AND_SALE_STAFF,18002,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00292011015_1,44,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00292011015_2,34,2,2,12,7,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00301003005_3,28,2,2,12,6,1,6,0,1,MID_LEVEL_EXPERT,87893,9227,8085,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00301003005_4,0,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00301003011_1,71,2,2,9,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,41654,0,0
00304076015_5,14,1,1,8,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00304076015_1,81,1,2,12,3,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,61739,0,0
00310061003_3,15,2,1,9,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00310061003_2,39,2,2,12,3,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00310061013_3,27,1,1,12,6,0,NA,NA,1,OFFICE_STAFF,114862,9572,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00313027013_1,56,1,2,12,3,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00313027014_2,64,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00316065015_2,38,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,229712,19143,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00316065015_1,35,2,2,12,6,1,7,0,1,HIGH_LEVEL_EXPERT,229712,10768,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00331059014_4,39,2,2,12,3,1,7,NA,1,LOW_SKILLED_LABOUR,71992,5999,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00331059014_1,72,1,2,12,3,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,59993,0,0
00331059014_5,15,1,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00337022013_3,6,2,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00349058013_1,64,1,2,12,3,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,81838,0,0
00349058013_2,61,2,2,9,2,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,60302,0,0
00349058014_3,16,1,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00349058014_2,42,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,272787,23929,26322,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00355049013_3,30,1,2,12,7,1,6,0,1,MID_LEVEL_EXPERT,114136,9511,9511,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00355049013_2,55,2,2,9,2,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00355049014_1,70,2,3,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,35893,0,0
00355049014_4,2,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00355049014_2,32,1,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,114857,35893,23929,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
