ID,y.hat
00604009014_3,0.324513891387566
00604009015_3,0.617998633068691
00607017015_2,1.01699223098761
00610062014_2,0.38558188087248
00610062014_4,0.103846488364733
00610062014_1,0.602630526536934
00610062015_2,1.92650992719212
00610062015_5,0.314994549507336
00610062015_4,0.926628974604555
00610062020_3,0.0824457591061211
00610062020_1,0.464974979681592
00610062020_4,0.102146260683605
00616007007_1,0.302658322127726
00616007015_2,0.359545013089674
00617108013_3,0.226538308910986
00617108013_5,0.228680318140729
00617108014_3,0.112927065226949
00619013013_1,0.210029514247868
00619013014_1,0.389564378193751
00619013015_4,0.0754038351129267
00620015015_2,2.77078039939857
00631014015_2,0.437208814802481
00634011011_3,0.547330486863183
00634011012_1,0.549052207685154
00634011013_2,1.53405274879978
00649055013_1,0.401326807225989
00649055014_4,0.28830388528443
00649055014_3,0.279446411691895
00655037004_2,0.309604724259346
00655037004_5,0.69992064827015
00655037004_3,0.139670105052514
00655037013_4,0.599597065025035
00655037013_3,0.388285650605354
00673025013_4,0.109243026087144
00673025013_3,0.212802211500655
00673025014_2,1.43147001668487
00673025015_1,1.24765624316187
00673025015_3,0.0975571845954966
00688002002_1,2.70141064990877
00688002007_2,0.593225858129454
00688002012_3,0.148679758804291
00694011015_1,1.77223051923591
00706007014_2,0.420928678364346
00706007015_3,0.0959812780303441
00709001014_1,0.173081258350063
00709001014_2,0.172167945952223
00709001014_4,0.0676579126729937
00709001014_3,0.0510996966777443
00709001015_4,0.0844068835576432
00709001015_5,0.63947151151945
00712003013_3,0.0936048893476221
00712003013_6,0.157703336528423
00712003013_5,0.231379032826627
00712003014_2,0.178065171580231
00712003014_4,0.172301703430891
00712003015_1,0.321434150031926
00721019001_6,0.329495181926054
00721019001_4,0.149640613494375
00721019001_1,0.0484701761605153
00721019013_5,0.190173000504354
00721019013_6,0.556984429794815
00724002013_2,0.152934917683687
00724002014_2,0.196821480695466
00724002015_4,0.74102123942568
00763011013_2,0.194380716246772
00763011014_3,0.0386111445322281
00763011014_4,0.160659160227027
00763011015_2,0.605614960210898
00763011015_4,1.48175087054954
00766011003_3,0.123445041670556
00766011008_4,0.193069836349761
00766011008_1,0.0873509910988521
00790002013_1,0.414464016770702
00790002013_2,0.535031672280078
00790002013_4,1.68748045497556
00790002013_3,0.193995203396332
00790002014_4,0.0722416407640852
00790002014_5,0.251810354037211
00790002015_1,1.62213070677828
00805002002_3,0.0395724610350156
00805002002_5,0.315609010761527
00805002002_2,0.0487612678650033
00805002007_2,0.0659331566449792
00805002012_1,0.407786348652295
00820021014_5,0.239801482132964
00838002003_4,0.176999729317948
00838002003_2,0.0424457771292848
00838002003_5,0.193189362098345
00838002008_2,0.0487499970105733
00838002013_4,0.371640405725905
00844012013_7,0.466423475978765
00844012013_10,0.136435970610111
00844012013_2,0.0964082086905438
00844012015_3,0.0451421718021209
00847007013_2,0.0377536039732975
00847007013_4,0.0424555105242774
00847007013_3,0.0366968209654491
00847007014_2,0.0658883341515536
00847007014_1,0.302591726210989
00847007015_1,0.0398308486294083
00847007015_6,0.0423657781483877
00847007015_5,0.0445083068917779
00859018013_2,0.0687590686781949
00859018013_3,0.0840798915435712
00859018013_8,0.133560297633777
00859018014_2,0.150754374646531
00859018014_5,0.088692498309829
00859018015_4,0.201098561562654
00898003003_3,0.0702282935555292
00898003003_1,0.442762134323933
00898003012_3,0.0101620768897181
00925009015_2,0.333745372903513
00979012003_1,1.29686025260379
00979012003_2,0.115815211387284
00979012008_3,0.0752849125709715
00979012013_4,0.0495034310096892
00982010015_11,0.186141701202496
00982010015_1,0.303609988270508
00985007014_2,0.105683130525174
00985007014_6,0.115164804786544
00985007014_4,0.0531965782240519
00985007014_7,0.253619270150905
00985007015_1,0.401876573742556
01006007015_4,0.0478774580991614
01081003007_1,0.714742340810062
01081003007_6,0.0836852781962104
01081003012_4,0.0557259562569269
01081003012_6,0.0391054329678853
01096008013_1,0.0687609915533065
01099008014_4,0.106093763542595
01099008014_3,0.104849790535165
01102006013_1,0.251952531202188
01102006013_6,0.0470573749737118
01102006015_2,0.0990596885541377
01126003013_2,0.0558548577795082
01126003013_4,0.121796594860364
01126003014_3,0.0507877904155
01126003014_4,0.0627288299611346
01126003014_2,0.0916934860659073
01153023013_2,0.1032122381485
01153023014_4,0.0656359143680382
01153023015_2,0
01189008014_4,0.949477284248874
01189008014_2,0.331875357644584
01189008014_1,0.0965713206962248
01189008014_3,0.017564548603141
01189008015_4,0.0789167616676773
01195001003_4,0.570519110259987
01195001003_5,0.957776552170286
01195001012_1,0.285098351462966
01195001012_2,0.447414754028898
01195001015_4,0.440226050888311
01198005013_2,0.265230657761708
01198005013_1,0.239328027088558
01198005014_4,0.149811033880543
01198005014_3,0.126779269023436
01198005014_2,0.223512385332232
01198005015_3,0.0380287988397981
01246006013_3,0.375569999867971
01246006013_6,0.930814892855512
01246006013_2,0.169425315683855
01246006013_1,1.54551577848782
01246006015_3,0.144095773019833
01264007013_1,0.860346677928318
01264007013_7,0.132831075161194
01264007014_2,0.539876326526323
01264007015_1,0.996817673920229
01264007015_2,0.201532567071202
01267005012_1,1.76619102210407
01270016007_3,0.152073784904522
01270016007_5,0.866132276494191
01270016007_2,0.61629266387576
01270016015_1,2.66143601391601
01270016015_6,1.73069570435778
01282010008_1,4.19951180801708
01282010008_2,4.59333818761148
01285008014_3,0.825722188702024
01297005002_2,1.87850672238368
01297005007_2,0.362036484676979
01297005007_3,0.199396769838111
01316003008_3,0.0505537278492372
01316003008_4,0.0561338904599688
01316003013_13,0.0915805029151308
01316003013_11,1.25654739853795
01318003014_3,0.166723888854363
01318003014_1,0.817539570567715
01321011010_5,0.313502607044497
01336001013_7,0.391821009704749
01336001015_3,0.0497049284318256
01336001015_5,0.330559283465446
01387001002_2,0.313358170867163
01387001011_4,1.64051111281282
01387001011_2,0.676418595092185
01387001011_1,0.660467208060579
01387001011_3,0.250199649162795
01393002013_3,1.21994260012932
01393002013_1,0.989262659849924
01393002013_2,1.11456282941256
01399002004_4,0.3964653113355
01399002009_2,0.603947147245595
01399002014_2,1.18241690877337
01477006002_1,1.69689255733952
01481001013_1,0.432723322622151
01481001014_5,0.634530641245806
01481001014_6,1.29230509153664
01481001014_2,1.35652023633154
01481001015_3,0.735655493928458
01498004013_1,0.892275918835818
01498004014_5,1.17064937774834
01498004014_4,1.15954397760213
01498004014_2,1.15511673232945
01498004015_2,0.711988238027197
01498004015_4,0.602778291536782
01501006004_1,0.926984099780217
01501006014_3,3.50364895230587
01522005012_1,0.651495143833406
01522005015_2,0.488543262722669
01522005015_3,0.285140469720849
01573004013_1,1.11427051194251
01573004013_3,1.14923098733587
01594002007_3,0.213573298077025
01594002012_3,1.18730099281617
01594002012_1,0.684470146476414
01594002015_7,1.54772851216375
01594002015_2,0.745436244459841
01603004008_1,0.190063017542179
01603004013_2,0.36522511775672
01609001013_4,0.0533390163602948
01609001014_2,0.484729840265582
01609001014_5,0.793711725657289
01609001014_1,0.322603703704329
01609001014_4,0.187292680590413
01609001015_1,0.622019619788137
01609001015_2,0.29400815110695
01648010012_6,0.812281880998324
01657009003_1,1.18984046941175
01657009008_1,0.234028087497934
01657009008_2,0.425380608281018
01657009008_6,1.15895142315977
01657009008_3,0.145129822968135
01657009013_1,1.66130151259204
01666003004_1,0.844187747662461
01666003004_2,0.400067574998279
01666003009_2,0.200540224189599
01675003004_2,1.65928562260483
01675003009_3,0.15004588970358
01675003014_1,0.662650003174787
01687007012_2,0.298778528842558
01687007012_1,0.9137310807487
01687007013_1,0.34518874390679
01705013014_2,0.109327039415837
01705013014_4,0.0812880110768182
01705013016_3,0.0904758979076828
01720005007_1,0.0956873681723056
01720005012_2,0.47028410731897
01720005012_1,0.416105939375833
01726001014_1,0.516594996928378
01726001016_1,0.376718889700507
01756006008_4,0.514765324684393
01768004005_1,0.26314231855618
01768004012_2,0.211018163610519
01768004015_1,0.610806333724106
01792007014_4,0.110326704774835
01792007015_3,0.0855733915588843
01798001013_2,0.248618057965754
01798001013_1,0.513814157029095
01834011005_1,1.43886235750756
01834011010_3,0.604217100085044
01834011015_1,0.367245469245468
01837012014_2,0.733689721890319
01840008003_3,0.141690309486692
01843004001_3,0.0674820270969224
01843004001_5,0.137987437633873
01843004008_2,0.125726095604602
01843004008_1,0.079234740262302
01843004013_4,0.0984792656067455
01843004013_2,0.16703890451479
01852008003_6,0.2230122440262
01858004008_3,0.0859975239290837
01858004013_1,0.854300628278655
01864002013_1,0.64495266130967
01864002014_4,0.0914643221654232
01864002015_1,0.810864390158528
01864002015_2,0.505295391084456
01864002015_6,0.286367781468376
01870006013_4,0.177600375284366
01870006013_1,0.482354909852768
01870006013_2,0.415583191565997
01870006014_4,0.489414902690134
01870006014_6,0.333769296622156
01870006015_1,0.319965775984446
01879001012_2,0.619900712356278
01882013013_4,0.285425475003182
01882013014_4,0.143107689175114
01882013015_3,0.114072976291748
01888004013_3,0.625295974339281
01888004013_1,0.801933977927902
01888004014_3,0.0323046020586216
01888004015_3,0.0955710294440115
01912009013_2,0.446025660652122
01912009013_5,1.14215629459589
01912009015_3,0.337211108283591
01912009015_6,0.317594507118142
01924008013_1,0.415833070310114
01924008015_4,0.270097297325602
01924008015_3,0.106731328150363
01933010002_1,0.757700589369336
01933010002_2,0.160022923677487
01933010007_2,0.505941163933514
01933010015_4,0.26434189420411
01933010015_2,2.00193761424185
01936018015_4,0.368076713183255
01936018015_1,0.269100800907268
01936018015_2,0.264346340093045
01960001014_1,0.39268700556822
01960001014_2,0.272905549885584
01975003013_4,0.0635869473382787
01978002013_3,0.13462500196448
01978002013_2,0.334493292834233
01978002014_2,0.167197431247479
01978002015_4,0.0775585071482878
02020012013_1,0.949466760986359
02020012014_4,0.462134461899053
02023003013_3,0.326977377499346
02023003014_3,0.500196416359211
02023003014_4,0.509563972065517
02023003014_1,0.815638604606379
02023003014_6,1.26192130101607
02023003015_7,0.443326116948655
02023003015_5,0.370105867627429
02035003013_3,0.439143172982702
02035003014_1,1.35053082808668
02035003015_3,0.844082029943744
02035003015_2,1.75342323132448
02050006003_4,0.556059654587785
02050006008_1,0.534541241648598
02050006013_1,1.08262929670628
02071004013_1,1.57826089213595
02071004013_2,0.505722778036254
02071004014_1,2.05435061951595
02071004015_1,0.535179697163073
02077004001_2,0.663741659893259
02077004001_4,0.515873915799352
02077004014_1,0.845220754361221
02077004014_3,0.410572062823319
02077004014_2,0.702264724006022
02092003015_5,1.05245533969517
02092003015_1,0.733291448620923
02092003015_3,0.563333051176834
02092003015_4,1.06750420256375
02113003013_1,0.260891403205318
02113003014_1,0.150269241471222
02113003014_2,0.103557075018307
02116004013_4,0.246245294914949
02116004013_1,0.460708128367645
02125001013_1,0.301668931885903
02125001014_1,0.744392892274242
02125001015_5,4.25404645206609
02131008002_7,0.934467900907888
02131008006_2,0.197064883051405
02131008006_4,0.181325062713964
02131008014_4,0.298685993325977
02131008014_2,1.69945050880304
02173005013_1,0.154847079272809
02176005014_4,0.794520208040102
02176005014_2,0.197909841463636
02188003013_2,0.168745306845976
02188003014_1,1.03109609021638
02188003014_5,0.0660847752687518
02188003015_2,0.584924118981734
02200009013_4,0.0790062964283019
02200009014_1,0.554274232020486
02203038001_6,0.115778765945866
02203038001_3,0.093835439172871
02203038006_6,0.891938850857792
02203038006_3,0.209987731332996
02203038011_1,0.642608068277962
02209004003_1,0.735588968507034
02209004013_1,0.818383762026499
02215003013_2,1.74046590397047
02215003014_2,0.141568395394867
02221015012_2,0.175717574271181
02221015012_1,0.0720679422091645
02221015012_4,0.463347349253002
02221015013_3,0.0838228215012935
02221015013_1,0.517691463087543
02221015014_3,0.0694049183433145
02221015014_4,0.115343800837772
02221015014_1,0.0429320182096336
02233006003_1,0.866551436738637
02233006003_2,0.916767369395221
02233006013_6,0.899348900655496
02233006013_1,0.657061587408196
02251005014_2,0.0878412681442709
02251005015_2,0.224671461776828
02260011013_4,0.0713326018913435
02260011014_3,0.124822187384302
02260011015_3,0.0612640091109423
02260011015_2,0.205397912739243
02275005002_2,0.196050523985696
02275005007_1,0.180317933263723
02275005007_2,0.24204695676888
02275005011_4,0.107183973710197
02275005011_7,0.0992470000341989
02287006013_2,0.246115339902588
02287006013_6,0.399346825938857
02287006014_6,0.096950473591291
02287006014_3,0.0447347048613146
02326001013_4,0.555829456685867
02326001014_1,0.0695986987014697
02326001015_1,1.69193287422457
02335010014_3,0.160747158277875
02335010014_2,0.305482548953109
02338007014_6,1.59369660071113
02338007015_2,1.02671976183698
02353016012_1,0.634838787009977
02353016012_2,0.468255823836569
02353016012_4,0.404205549770328
02353016015_2,0.101771704641395
02365009013_3,0.0919845253868984
02365009015_2,0.43786197534326
02383006013_3,0.121747314511175
02395014013_3,1.01550094466612
02401005002_3,0.750815669359078
02401005007_2,0.351893878676417
02401005012_2,1.34150713167196
02410010016_1,2.01207078171984
02422019012_1,0.481138726072471
02422019014_7,2.34263247351045
02422019014_5,1.00198928888605
02422019014_4,1.96604838486854
02422019014_3,1.26457576092242
02422019014_2,3.00647033641787
02437016015_2,0.173905567347168
02464011013_6,0.598304475566687
02464011014_9,1.2152761582262
02464011014_4,1.04435054326019
02464011014_1,1.15060708286406
02464011014_2,1.190949045017
02464011015_5,1.39366860830021
02464011015_1,1.88825006287059
02464011015_2,1.92599267939459
02464011015_7,1.95318998113056
02476002014_6,0.168947088730313
02476002015_1,0.144950153089908
02488016013_1,2.48593652225511
02488016015_2,0.54244490067536
02488016015_6,0.1530689687095
02488016015_3,0.12322603519272
02503008014_3,0.0485837383634793
02506013002_3,0.104046006613182
02506013002_2,0.318953059638141
02506013002_4,0.11995311087036
02506013006_3,0.606352236713326
02506013006_6,1.09044611863195
02506013006_4,0.647456284068671
02506013011_3,0.118980777952694
02530008013_2,0.304009060233676
02533010015_1,1.66911909434753
02536013002_1,1.49145170884975
02536013002_2,0.295939308062782
02536013018_1,1.00885300877738
02536013018_3,0.232535703367686
02536013018_2,0.161547487260668
02542011013_2,0.181943419956431
02542011014_1,0.124383281278309
02542011015_5,0.14112064058184
02545004012_7,0.149523636921312
02545004012_6,0.0586958375990129
02545004014_3,0.0353844145456255
02545004014_4,0.107176392415673
02572016013_4,0.932005654254598
02572016013_2,1.20856975179954
02572016013_3,0.797425275421436
02578013003_1,0.591475432288589
02578013013_1,0.33514661859585
02590010013_4,0.228906034723133
02590010014_2,0.400441739716023
02590010014_1,0.696177985687094
02593003013_7,0.0995362495581052
02614019013_1,0.344370096728912
02623007013_3,0.0947451427900743
02635004003_1,0.632981234844543
02635004003_5,0.232340495409549
02641002007_1,0.157293149595543
02641002011_2,0.43198953678735
02641002014_2,0.0877443125550542
02641002014_1,0.0323836580172341
02641002014_4,0.103804171935462
02644015013_1,0.90858087626872
02644015013_2,0.223919851122223
02644015014_2,0.183418279307678
02644015014_5,0.365684261919927
02647046015_2,2.31730594713696
02668012025_1,0.602845704488289
02668012029_2,0.120780965134201
02668012029_4,0.182398151889138
02668012029_3,0.180856084101848
02677018002_5,0.352991901043007
02677018002_3,0.0332956344963146
02677018002_6,0.0781701217201025
02677018014_2,0.110965504194313
02677018014_3,0.155613390018285
02680008013_1,0.98355806698501
02680008013_4,0.726887786319333
02680008014_2,0.129959589498038
02680008019_5,0.588183152243421
02680008019_2,0.42652459300267
02683007013_3,0.298246473903159
02683007014_1,0.404481012053001
02686007012_1,0.170807385840118
02686007013_3,0.184744261840081
02686007013_1,0.390772592801467
02686007014_2,0.408556388748032
02701010013_2,0.133021481145884
02701010015_4,0.0577492240239521
02722006014_2,0.112245601463594
02722006014_4,0.0522251469159796
02722006014_1,0.127277490750436
02722006015_5,0.387548598478697
02761018001_1,0.244756087385897
02761018001_3,0.0422916102729426
02761018001_4,0.0499861535303453
02761018004_4,0.0444786647609492
02764007028_3,0.044683582122547
02764007029_7,0.455368260676037
02764007030_1,0.111881090732778
02770005015_1,0.186112858494706
02809001013_7,0.104847513161434
02809001013_3,0.044880987544455
02809001015_2,0.180418512332658
02812004007_7,0.0363672812107473
02827002015_4,0.255041279865834
02827002015_2,0.0725919422500231
02863005028_3,0.0668084425305755
02863005028_1,0.147792189605033
02863005029_4,0.10310020180098
02863005029_5,2.01852171147323
02863005029_1,0.137105039354715
02863005029_6,0.281775459391891
02863005029_2,0.658552466155812
02863005030_5,0.183646931843812
02863005030_1,0.0874525888465164
02890005003_4,0.441335992770508
02908013003_2,0.0837115145737585
02908013008_1,0.590140967445818
02908013013_4,0.0521204966718316
02917003013_2,0.0795359077313395
02917003014_4,0.358480374802656
02917003014_1,0.106737526808161
02917003015_4,0.113572997229533
02920014013_1,0.791957271233298
02926005014_3,0.352687201139283
02926005015_4,0.575634846131535
02926005015_3,0.333703859433318
02959010012_6,1.25436635871699
02959010012_5,0.412411059622371
02959010013_1,0.102454105584227
02959010014_3,0.204314648965477
02971005015_3,0.0694530815346554
02977002012_4,0.0573871787749053
02977002012_3,0.0463129808064672
03022005013_3,0.454597425805538
03022005013_2,0.456455059729879
03022005014_5,0.209654130527428
03034001006_5,0.0872988021226725
03034001011_1,0.506219019503982
03034001011_2,0.558959757376012
03034001011_4,0.282743785438458
03052003014_5,0.190539682862076
03052003015_5,0.087270874982167
03055004012_4,0.52126184957915
03055004012_2,0.570878511774926
03055004012_1,0.465443436563215
03055004014_2,0.0986235530421385
03055004014_1,0.0621589829765646
03085001002_4,0.166565835509387
03085001002_1,0.337189858598226
03085001007_1,0.447977366643117
03085001015_4,0.179396264402478
03106009013_2,0.220630637460905
03106009013_6,0.34428568950086
03106009013_4,0.138053001592019
03106009016_2,0.55760403021917
03124002002_1,4.08781369040475
03124002007_2,0.45439817481317
03124002007_1,0.248443403242119
03127016012_2,1.29019166868735
03127016012_1,1.43247614581295
03127016013_1,3.26721640404704
03127016020_3,1.12293966182747
03127016020_5,2.54534755877723
03127016020_1,3.28642957507294
03145003003_3,0.0659399814639576
03145003008_3,0.0966547836478873
03145003008_1,0.125152586082925
03145003013_3,0.470403986167282
03148002003_1,1.49503342871745
03161006007_2,0.152347821735886
03161006012_2,0.150470101589694
03161006012_1,0.134463256334411
03161006012_3,0.0371453026767568
03163005003_4,0.0325518390782262
03163005008_2,0.0423415699556039
03163005013_4,0.0754556965596386
03163005013_2,0.0521440008235262
03165006003_2,0.399852382330782
03165006007_1,0.211061049700075
03169004004_3,0.104658716854482
03169004004_1,0.042636256491084
03169004009_1,0.738919524365883
03169004014_4,0.11355995621058
03175002013_5,0.0847129022220526
03175002013_4,0.0682980988603533
03175002014_1,0.139104383290986
03175002014_3,0.0653015087815826
03175002015_3,0.0735664368434165
03175002015_5,0.0950960484672689
03175002015_6,0.104293684520482
03175002015_4,0.0846284287678893
03184002013_2,0.454533314303406
03184002013_4,0
03184002014_5,0.0652959463632626
03184002014_6,0.0579894481748217
03184002014_7,0.0582451713348066
03184002014_8,0.0590526079696663
03184002014_1,0.340098468357703
03184002015_6,0.0453973360695706
03190001013_2,0.34811189426497
03190001013_5,0.049459598948341
03190001015_1,0.364945214057784
03197005012_1,0.19380146324405
03197005014_7,0.0461197289774456
03197005014_8,0.131427000180492
03202001001_5,0.453043073453479
03202001004_3,0.227671828399949
03202001009_3,0.829048656116224
03202001009_4,0.883544332672056
03208012015_4,0.125603940074809
03214008003_2,0.650015590233701
03214008008_1,0.743732295935847
03214008008_6,0.225942906269582
03214008008_2,0.902906858044768
03214008008_5,0.327348716073976
03238008003_3,0.0390373479791982
03238008008_4,0.057417399865127
03238008013_4,0.0700347408087439
03238008013_3,0.0382832340330528
03250004014_4,0.153789865266016
03250004015_4,0.243913690333477
03250004015_2,0.587392970778718
03253005006_1,0.666441715324242
03259005002_4,0.0770093106803587
03259005002_5,0.157117874598393
03259005015_1,0.0928369265625139
03259005015_3,0.0387420220561084
03262001012_8,0.485113148715759
03262001012_4,0.179926142430069
03262001013_5,0.714599326310132
03262001013_2,0.506285677720844
03262001013_4,0.278717100109682
03286010012_3,0.133210771937327
03286010014_2,0.214956735004938
03286010014_4,0.103432205946018
03289004003_6,0.378327349110591
03289004013_2,0.480455920286862
03289004013_3,0.210308764985695
03289004013_1,0.395973081279521
03295020013_2,0.620317393736357
03295020014_9,0.254068721061514
03295020014_3,0.115683548670489
03295020015_4,0.689206975318488
03295020015_12,0.164195597593084
03298012007_4,0.498119876074602
03298012007_8,0.511401754414672
03298012012_6,0.668778337301435
03298012012_1,0.595889914533974
03298012012_4,0.433638531951169
03298012012_7,0.678508373175326
03298012015_5,0.895430866370083
03298012015_2,1.77282038821582
03302016013_1,0.928571196581414
03302016014_6,0.294117840700246
03302016015_1,0.691810712972682
03302016015_3,0.129490911752547
03316009012_2,0.904408550861718
03316009013_3,0.372572072687946
03316009017_5,0.506371230405278
03316009017_6,0.624218064103082
03316009017_1,1.02648086590134
03328017003_3,0.130790598991252
03328017008_3,0.355613115004875
03334009012_4,0.424540962988881
03334009012_1,2.18717698373975
03334009012_5,1.04402056711586
03334009013_2,1.17725149101163
03334009013_1,1.24610555924239
03334009013_5,3.34141905992507
03343008013_1,1.59943159959927
03343008015_3,0.306312997741644
03343008015_2,0.70392262054006
03356014003_1,0.350356328341274
03356014007_1,0.952368456529763
03365002013_2,1.05969016058465
03365002014_3,1.176884244928
